step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,1,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,1,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,1,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,2,270.39666748046875,0,11093.473681939277,-0.07913590309779317
6,2021-01-12,1,283.14666748046875,1,11082.380208257337,-0.001000000000000112
7,2021-01-13,1,284.8033447265625,1,11147.222670600095,0.005850950889994211
8,2021-01-14,1,281.6666564941406,1,11024.452475577884,-0.011013523157297977
9,2021-01-15,1,275.38665771484375,1,10778.652887686352,-0.02229585445953386
10,2021-01-19,1,281.51666259765625,1,11018.581704063781,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11095.557492355729,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,11024.322279424267,-0.006420156263490129
13,2021-01-22,1,282.21331787109375,1,11045.848839796023,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11491.52460715533,0.040347806114603424
15,2021-01-26,1,294.36334228515625,1,11521.401638260577,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11274.427896066225,-0.02143608477064063
17,2021-01-28,1,278.4766540527344,1,10899.595558717396,-0.03324624014666078
18,2021-01-29,1,264.510009765625,1,10352.940132395248,-0.05015373491403885
19,2021-02-01,1,279.9366760253906,1,10956.740920015009,0.058321672867634566
20,2021-02-02,1,290.92999267578125,1,11387.020096363778,0.039270726531715816
21,2021-02-03,2,284.89666748046875,0,11139.724454332514,-0.021717327267230635
22,2021-02-04,2,283.3299865722656,0,11139.724454332514,0.0
23,2021-02-05,2,284.07666015625,0,11139.724454332514,0.0
24,2021-02-08,2,287.8066711425781,0,11139.724454332514,0.0
25,2021-02-09,2,283.1533203125,0,11139.724454332514,0.0
26,2021-02-10,2,268.2733459472656,0,11139.724454332514,0.0
27,2021-02-11,2,270.5533447265625,0,11139.724454332514,0.0
28,2021-02-12,2,272.0400085449219,0,11139.724454332514,0.0
29,2021-02-16,2,265.40667724609375,0,11139.724454332514,0.0
30,2021-02-17,2,266.04998779296875,0,11139.724454332514,0.0
31,2021-02-18,2,262.4599914550781,0,11139.724454332514,0.0
32,2021-02-19,2,260.4333190917969,0,11139.724454332514,0.0
33,2021-02-22,1,238.1666717529297,1,11128.584729878181,-0.001000000000000112
34,2021-02-23,2,232.94667053222656,0,10873.790084646813,-0.02289551200048756
35,2021-02-24,2,247.33999633789065,0,10873.790084646813,0.0
36,2021-02-25,1,227.4066619873047,1,10862.916294562167,-0.0010000000000000009
37,2021-02-26,0,225.1666717529297,1,10755.914915605157,-0.009850152211020258
38,2021-03-01,0,239.47666931152344,1,11439.484624143735,0.06355291148192554
39,2021-03-02,1,228.81333923339844,1,10930.111411205824,-0.044527636486599076
40,2021-03-03,2,217.73333740234375,0,10390.43350388079,-0.049375334525112224
41,2021-03-04,1,207.14666748046875,1,10380.043070376909,-0.0010000000000000009
42,2021-03-05,2,199.3166656494141,0,9977.696883323619,-0.03876151421775176
43,2021-03-08,1,187.6666717529297,1,9967.719186440296,-0.0009999999999998899
44,2021-03-09,0,224.52667236328125,1,11925.499605649262,0.19641207608178357
45,2021-03-10,1,222.68666076660156,1,11827.769312229646,-0.008195069108326458
46,2021-03-11,1,233.1999969482422,1,12386.174178647278,0.04721134236531421
47,2021-03-12,1,231.2433319091797,1,12282.247959520968,-0.008390501992574073
48,2021-03-15,2,235.97999572753903,0,12521.297078215897,0.019462977745016374
49,2021-03-16,2,225.6266632080078,0,12521.297078215897,0.0
50,2021-03-17,2,233.93666076660156,0,12521.297078215897,0.0
51,2021-03-18,2,217.72000122070312,0,12521.297078215897,0.0
52,2021-03-19,1,218.2899932861328,1,12508.775781137681,-0.0010000000000000009
53,2021-03-22,1,223.3333282470703,1,12797.77641403819,0.023103830299388672
54,2021-03-23,1,220.72000122070312,1,12648.023686835686,-0.011701464563659392
55,2021-03-24,2,210.08999633789065,0,12026.848550732164,-0.04911242669082394
56,2021-03-25,2,213.4633331298828,0,12026.848550732164,0.0
57,2021-03-26,2,206.23666381835935,0,12026.848550732164,0.0
58,2021-03-29,2,203.76333618164065,0,12026.848550732164,0.0
59,2021-03-30,1,211.8733367919922,1,12014.821702181433,-0.0009999999999998899
60,2021-03-31,0,222.6433258056641,1,12625.561589007115,0.05083220558444035
61,2021-04-01,1,220.5833282470703,1,12508.744136900188,-0.009252455923120073
62,2021-04-05,1,230.3500061035156,1,13062.588687821844,0.04427659122771899
63,2021-04-06,1,230.5399932861328,1,13073.362398942874,0.0008247761127986308
64,2021-04-07,1,223.6566619873047,1,12683.0254196671,-0.029857428208931003
65,2021-04-08,1,227.9333343505859,1,12925.545109503848,0.01912159613436404
66,2021-04-09,1,225.67333984375,1,12797.386316808754,-0.009915155733034586
67,2021-04-12,1,233.9933319091797,1,13269.192834529487,0.036867412301294644
68,2021-04-13,1,254.1066741943359,1,14409.77156449185,0.0859569036478478
69,2021-04-14,1,244.07666015625,1,13840.993859082466,-0.03947166704647487
